setting,target,transformer_r2_mean,transformer_r2_seed_sd,ridge_r2,transformer_no_context_r2_mean
rgb,ir_1,0.9724374413490295,0.0010291441824019018,0.9709627628326416,0.9606400728225708
rgb,ir_2,0.9722397923469543,0.0009801699868975068,0.9685346484184265,0.9590987960497538
rgb,ir_3,0.9102769295374552,0.005960796956783056,0.9201713800430298,0.9314648509025574
rgb,current,0.9496080676714579,0.0006789497044669735,0.9520048499107361,0.9274383187294006
all,red,0.7880451281865438,0.07934478785194615,0.8598189949989319,0.8025573492050171
all,green,0.9609342018763224,0.016136262004847288,0.9643210172653198,0.9526057839393616
all,blue,0.8543356458346049,0.02870063954406804,0.8755094408988953,0.8355374137560526
all,ir_1,0.9577594796816508,0.0069973069075320825,0.9892720580101013,0.953224261601766
all,ir_2,0.955866793791453,0.011804994959541674,0.9885790348052979,0.9503399729728699
all,ir_3,0.9470048546791077,0.01868974782024192,0.9538915753364563,0.9413765668869019
all,current,0.834486722946167,0.029098692193977795,0.9517888426780701,0.8188234766324362
